Id,SalePrice
1461,128901.90081788764
1462,173692.62473368793
1463,179181.33508294725
1464,210094.0088684622
1465,208375.73081456462
1466,186565.2505495671
1467,152161.1268330972
1468,179181.33508294725
1469,178244.63128252828
1470,144189.02184913435
1471,205402.942378338
1472,110546.40283047722
1473,111670.49672295638
1474,183177.84610515521
1475,149936.3384183607
1476,406236.09251289576
1477,232819.44978977862
1478,301177.10573977005
1479,278084.3386762612
1480,339651.23576605465
1481,287058.6458061089
1482,231242.8728869222
1483,205177.31509718098
1484,207981.80484867428
1485,191878.6828725782
1486,217138.50731854455
1487,355589.2673797257
1488,207981.80484867428
1489,238503.66109839798
1490,204846.60557698744
1491,218299.36064309225
1492,91227.63464048167
1493,153651.03963587605
1494,295234.3807068156
1495,295234.3807068156
1496,205402.942378338
1497,204651.35456262913
1498,177485.00677700253
1499,173103.94012265283
1500,176750.21573069983
1501,175908.42987414612
1502,204651.35456262913
1503,206030.36103154198
1504,219217.41214331385
1505,204846.60557698744
1506,152835.12097132634
1507,211092.3129140698
1508,146413.81026387084
1509,184241.94157005657
1510,147590.41279943127
1511,148038.80499709255
1512,174417.8811826723
1513,144189.02184913435
1514,125545.84763165891
1515,151930.90361398784
1516,166826.00099274993
1517,171422.12540213167
1518,144189.02184913435
1519,207981.80484867428
1520,152190.60397314723
1521,152835.12097132634
1522,169831.0412317683
1523,134117.17622235074
1524,128562.69115366269
1525,144189.02184913435
1526,144189.02184913435
1527,97595.22545530667
1528,131233.44168738666
1529,134500.77604457393
1530,152190.60397314723
1531,124924.16843656813
1532,89655.51093502353
1533,129658.87394563977
1534,121566.4951694434
1535,150346.23282626964
1536,121389.39034815716
1537,88315.1228278961
1538,185015.70274193285
1539,158286.4234342748
1540,105611.39547253659
1541,123879.1292066975
1542,121856.835761921
1543,141852.4573750726
1544,100126.41524084425
1545,121389.39034815716
1546,120843.49764284401
1547,153969.64098726676
1548,113121.74626918131
1549,109753.60809015989
1550,115339.55088187718
1551,97453.45098266695
1552,121856.835761921
1553,158738.45221190923
1554,145044.3069604368
1555,153553.22794265833
1556,124026.10178780516
1557,88981.22485013386
1558,129541.71626058308
1559,106959.17305677995
1560,113394.83203611997
1561,135923.69789810333
1562,154995.51084989042
1563,133620.40248613167
1564,144189.02184913435
1565,187492.64838517795
1566,175268.03332252556
1567,97595.22545530667
1568,210094.0088684622
1569,138764.73528879284
1570,171786.630461716
1571,134500.77604457393
1572,144189.02184913435
1573,231462.62072950136
1574,134004.10080529875
1575,208190.2949203399
1576,215772.2854347023
1577,229886.04382664495
1578,136008.03349975773
1579,145520.31768081617
1580,183047.40786085866
1581,174179.9050879208
1582,131233.44168738666
1583,242688.94851605856
1584,208841.80997932053
1585,161733.02242263113
1586,96745.97419771727
1587,122501.88814423818
1588,144189.02184913435
1589,119741.12097270742
1590,131233.44168738666
1591,122541.19233597719
1592,96042.7410796005
1593,99923.58973641861
1594,109894.54013679858
1595,118736.30403150637
1596,198957.01559715142
1597,147973.7789300212
1598,174900.61800526668
1599,175928.1330678604
1600,175928.1330678604
1601,98480.4620090993
1602,114816.20594111562
1603,90889.69369350633
1604,246912.63586541964
1605,208841.80997932053
1606,169895.5735779268
1607,144721.80920021038
1608,229886.04382664495
1609,205804.73375038497
1610,174500.4606004562
1611,144189.02184913435
1612,177939.84573084663
1613,151883.00021283253
1614,129985.16074283842
1615,107817.57178045559
1616,107817.57178045559
1617,114690.88664059751
1618,122501.88814423818
1619,158970.4247133783
1620,161330.28069540774
1621,172788.73696352748
1622,144189.02184913435
1623,238766.0517323025
1624,208841.80997932053
1625,144189.02184913435
1626,152190.60397314723
1627,183047.40786085866
1628,226596.05798231627
1629,157084.06008127372
1630,208375.73081456462
1631,158299.03215586406
1632,208375.73081456462
1633,151077.84670007246
1634,177556.3891653507
1635,213842.63853941223
1636,181018.24305483678
1637,184229.47921174852
1638,207080.51076639752
1639,152792.57506338618
1640,220756.98790744002
1641,155947.036340164
1642,271159.62894820806
1643,219217.41214331385
1644,219217.41214331385
1645,152908.71094447921
1646,153651.03963587605
1647,144833.53884731347
1648,144189.02184913435
1649,154531.4131943183
1650,124042.5642450618
1651,125014.49894242673
1652,111670.49672295638
1653,111670.49672295638
1654,146673.5081431611
1655,144189.02184913435
1656,158460.97528249215
1657,146673.5081431611
1658,178925.36104659492
1659,144189.02184913435
1660,200262.9665693933
1661,479645.21374801156
1662,344653.1238909315
1663,428794.12512401014
1664,428794.12512401014
1665,364677.76955795113
1666,301471.81112071214
1667,322920.87356398616
1668,460448.0744677806
1669,283678.9190710013
1670,400671.9156398791
1671,301471.81112071214
1672,301177.10573977005
1673,255530.57078511477
1674,245864.2183816079
1675,231242.8728869222
1676,231242.8728869222
1677,231242.8728869222
1678,334125.16232841
1679,301177.10573977005
1680,357847.73864425323
1681,339651.23576605465
1682,301471.81112071214
1683,231242.8728869222
1684,208841.80997932053
1685,208841.80997932053
1686,207981.80484867428
1687,191204.84247113205
1688,226596.05798231627
1689,208841.80997932053
1690,208841.80997932053
1691,208841.80997932053
1692,222095.2157958185
1693,191878.6828725782
1694,183047.40786085866
1695,162283.557754335
1696,226596.05798231627
1697,162283.557754335
1698,291428.0813148441
1699,342388.0150798316
1700,293226.77626644063
1701,295234.3807068156
1702,229886.04382664495
1703,207981.80484867428
1704,229886.04382664495
1705,272682.0714545451
1706,386509.3304573429
1707,205474.02423019143
1708,233582.33355455784
1709,229886.04382664495
1710,229886.04382664495
1711,297939.9219805439
1712,242257.3090995437
1713,263350.84027316084
1714,205144.21140506087
1715,219217.41214331385
1716,173108.48416010948
1717,173108.48416010948
1718,135354.9574617427
1719,217138.50731854455
1720,207981.80484867428
1721,173108.48416010948
1722,135354.9574617427
1723,147055.42906322386
1724,209558.3817515307
1725,218299.36064309225
1726,215806.12289696938
1727,209467.00383214766
1728,208841.80997932053
1729,176144.77752937187
1730,158726.37655190605
1731,131233.44168738666
1732,134500.77604457393
1733,144189.02184913435
1734,144833.53884731347
1735,206044.7370504232
1736,149924.9714663073
1737,202745.9506811202
1738,293226.77626644063
1739,190081.89140141263
1740,231462.62072950136
1741,229886.04382664495
1742,175908.42987414612
1743,204607.4103095887
1744,314346.71208608086
1745,209216.0187531271
1746,189847.63978088115
1747,192402.1342028024
1748,211372.9839024369
1749,152908.71094447921
1750,152908.71094447921
1751,251117.47414767198
1752,146413.81026387084
1753,144189.02184913435
1754,193941.90665127808
1755,152835.12097132634
1756,125014.49894242673
1757,133620.40248613167
1758,152908.71094447921
1759,137989.30672773023
1760,171422.12540213167
1761,145362.49103600695
1762,184241.94157005657
1763,201385.10613918796
1764,144833.53884731347
1765,176064.27998717246
1766,153651.03963587605
1767,171422.12540213167
1768,193731.30014337448
1769,153553.22794265833
1770,241824.27765320602
1771,144189.02184913435
1772,155501.430505601
1773,144189.02184913435
1774,140313.95580301856
1775,152835.12097132634
1776,133203.66071230487
1777,98175.24394918821
1778,241824.27765320602
1779,131091.02615322592
1780,187488.24967607993
1781,144189.02184913435
1782,134761.69322052985
1783,215581.31085325073
1784,141483.75066106988
1785,118356.08587308851
1786,150388.50057813647
1787,172913.23314575118
1788,118483.00941391301
1789,102843.90240973783
1790,95727.5512093963
1791,163200.81948907144
1792,153553.22794265833
1793,148855.06508282904
1794,236749.6091693939
1795,112113.55233132656
1796,150759.56726922197
1797,130109.34779490749
1798,144833.53884731347
1799,131233.44168738666
1800,144189.02184913435
1801,120020.79271363099
1802,130109.34779490749
1803,186442.88368416775
1804,171422.12540213167
1805,144189.02184913435
1806,137977.50983234125
1807,116791.3590681369
1808,119542.17242912985
1809,100498.07324324852
1810,124984.10990869833
1811,74939.4884179312
1812,89945.9039062115
1813,109482.64526729885
1814,98480.4620090993
1815,79873.51146581718
1816,105243.23234958126
1817,165218.30959740333
1818,140943.8010678927
1819,180934.46616296883
1820,88651.52006836701
1821,120668.88100542955
1822,153767.7944662667
1823,78292.53724832376
1824,117748.15423964993
1825,134500.77604457393
1826,115967.4182812256
1827,97453.45098266695
1828,115339.55088187718
1829,95900.97652526636
1830,129359.74901556947
1831,117413.20976279583
1832,107196.45839617056
1833,115335.40363877664
1834,177427.73563259584
1835,114076.77894332369
1836,115339.55088187718
1837,128625.54586690235
1838,127895.69722389981
1839,135425.1149067428
1840,120421.89558822944
1841,136008.03349975773
1842,121820.81688259637
1843,152190.60397314723
1844,151477.67424055396
1845,144189.02184913435
1846,154278.45828908004
1847,153651.03963587605
1848,110267.87931281293
1849,136242.02437753647
1850,134117.17622235074
1851,227718.15832842863
1852,131233.44168738666
1853,208747.9922088779
1854,209467.00383214766
1855,208747.9922088779
1856,208841.80997932053
1857,180250.30289813547
1858,147330.72269059336
1859,140093.77607820794
1860,147927.67735863014
1861,140093.77607820794
1862,174279.62419603503
1863,174279.62419603503
1864,174279.62419603503
1865,420825.7756999166
1866,360539.7117730655
1867,205177.31509718098
1868,272682.0714545451
1869,205177.31509718098
1870,207981.80484867428
1871,229886.04382664495
1872,208841.80997932053
1873,212453.00977692727
1874,151883.00021283253
1875,151883.00021283253
1876,183293.66175923555
1877,207981.80484867428
1878,207981.80484867428
1879,147285.4611846203
1880,152908.71094447921
1881,238766.0517323025
1882,226596.05798231627
1883,213798.5184565945
1884,208841.80997932053
1885,207981.80484867428
1886,242688.94851605856
1887,207981.80484867428
1888,207981.80484867428
1889,217138.50731854455
1890,144721.80920021038
1891,108312.05735207116
1892,120020.79271363099
1893,134117.17622235074
1894,121507.77464993813
1895,153651.03963587605
1896,134500.77604457393
1897,142849.12935723958
1898,154946.83422644818
1899,148137.88764201925
1900,164129.72929658944
1901,134500.77604457393
1902,149936.3384183607
1903,147829.11319595383
1904,148112.36054743957
1905,166826.00099274993
1906,165052.89117643275
1907,170361.32744252312
1908,114283.49006909663
1909,139015.0870340364
1910,114690.88664059751
1911,152292.5974830143
1912,276260.01384211896
1913,171036.94414140368
1914,74978.61581366243
1915,392205.46215013135
1916,77816.82917393785
1917,222310.57280248447
1918,149936.3384183607
1919,144189.02184913435
1920,136008.03349975773
1921,296565.828582686
1922,322178.92677622224
1923,211629.432017452
1924,188582.2300981455
1925,208841.80997932053
1926,334112.6479348259
1927,171422.12540213167
1928,153651.03963587605
1929,131233.44168738666
1930,149936.3384183607
1931,136008.03349975773
1932,172788.73696352748
1933,199555.32860198253
1934,183047.40786085866
1935,178181.16345715133
1936,183047.40786085866
1937,186565.2505495671
1938,209467.00383214766
1939,208375.73081456462
1940,208375.73081456462
1941,179181.33508294725
1942,211372.9839024369
1943,208573.6797609139
1944,342811.31962123996
1945,421387.4789093647
1946,134117.17622235074
1947,468623.49708563194
1948,152835.12097132634
1949,269030.96288530296
1950,193731.30014337448
1951,241356.2511089568
1952,241356.2511089568
1953,187504.19013281103
1954,186442.88368416775
1955,146102.8950240092
1956,248682.25520335804
1957,152908.71094447921
1958,218299.36064309225
1959,136904.06861810788
1960,152908.71094447921
1961,131233.44168738666
1962,111670.49672295638
1963,111670.49672295638
1964,111670.49672295638
1965,159105.49228067126
1966,144833.53884731347
1967,319361.6723571637
1968,335160.3953248264
1969,339651.23576605465
1970,322424.4231657443
1971,376774.81347151677
1972,338829.2097779027
1973,399117.4551002013
1974,322920.87356398616
1975,334125.16232841
1976,267010.7912870767
1977,287058.6458061089
1978,293191.2214739773
1979,357847.73864425323
1980,231242.8728869222
1981,357847.73864425323
1982,257650.0128575366
1983,257650.0128575366
1984,182116.24254948966
1985,207981.80484867428
1986,207617.57854588958
1987,210676.78878379345
1988,208841.80997932053
1989,217138.50731854455
1990,226596.05798231627
1991,232819.44978977862
1992,203769.55677999064
1993,213798.5184565945
1994,186998.81293026236
1995,185241.08799357206
1996,342388.0150798316
1997,428628.4435385795
1998,281185.40925849485
1999,268396.501281312
2000,293226.77626644063
2001,355589.2673797257
2002,208501.0264657186
2003,237050.55091604756
2004,304860.40741024155
2005,238766.0517323025
2006,205474.02423019143
2007,207651.09532848073
2008,229655.03851846035
2009,208841.80997932053
2010,218299.36064309225
2011,142423.67797192195
2012,205177.31509718098
2013,218299.36064309225
2014,220306.96508346713
2015,218299.36064309225
2016,208841.80997932053
2017,220511.38032266634
2018,147394.28799891344
2019,142188.26739790075
2020,131233.44168738666
2021,144189.02184913435
2022,152908.71094447921
2023,131233.44168738666
2024,385940.72707198386
2025,379352.7284161607
2026,205402.942378338
2027,173103.94012265283
2028,172582.52362555763
2029,132619.42197565982
2030,262997.0235395797
2031,207651.09532848073
2032,263350.84027316084
2033,264009.77215473744
2034,175582.26439140923
2035,188312.69069538117
2036,175908.42987414612
2037,177485.00677700253
2038,319141.94081828377
2039,239884.45876456526
2040,243633.54312916912
2041,356121.98549764464
2042,203792.81675681547
2043,144833.53884731347
2044,144833.53884731347
2045,171786.630461716
2046,134004.10080529875
2047,187492.64838517795
2048,145809.7310965037
2049,131233.44168738666
2050,184241.94157005657
2051,140093.77607820794
2052,144189.02184913435
2053,171786.630461716
2054,165319.27599805538
2055,196270.5051651017
2056,169895.5735779268
2057,153651.03963587605
2058,212544.28485849383
2059,152908.71094447921
2060,169895.5735779268
2061,154531.4131943183
2062,144833.53884731347
2063,191407.36177708596
2064,137989.30672773023
2065,133880.8347819846
2066,152908.71094447921
2067,138565.77208927542
2068,120020.79271363099
2069,127530.0091944786
2070,133498.08922115903
2071,119203.6811488097
2072,144016.93017954615
2073,144189.02184913435
2074,154531.4131943183
2075,151477.67424055396
2076,131233.44168738666
2077,165849.55467883352
2078,144189.02184913435
2079,134500.77604457393
2080,120020.79271363099
2081,134761.69322052985
2082,120421.89558822944
2083,131233.44168738666
2084,134117.17622235074
2085,150563.7570715647
2086,123306.45256176167
2087,144527.57115863272
2088,119452.57157871261
2089,94591.60875078484
2090,180452.79670600846
2091,83179.12742573302
2092,115339.55088187718
2093,308822.9953037757
2094,126429.1741832381
2095,111997.65237670216
2096,93714.99997548963
2097,112106.59939242555
2098,120843.49764284401
2099,112200.0413930012
2100,89945.9039062115
2101,119543.5767144441
2102,146549.86460340925
2103,119748.58054386864
2104,124161.35513903128
2105,179228.4436626932
2106,98608.5736200696
2107,122551.13414807248
2108,110726.23524297804
2109,113121.74626918131
2110,106181.75281767963
2111,136765.44815822146
2112,135984.0411092666
2113,133367.0743612321
2114,146549.86460340925
2115,133367.0743612321
2116,127608.49299967897
2117,144527.57115863272
2118,121856.835761921
2119,144527.57115863272
2120,121988.98477550014
2121,115529.81877631751
2122,135850.43161242455
2123,100865.56864961298
2124,121389.39034815716
2125,127795.86298293347
2126,144703.34313980455
2127,149162.12291466998
2128,144222.23958553048
2129,105322.70577669707
2130,114904.67187455212
2131,114816.20594111562
2132,121389.39034815716
2133,102597.51243188979
2134,123592.36338235831
2135,98480.4620090993
2136,132115.72457694882
2137,123820.47081317053
2138,142132.67572797154
2139,152908.71094447921
2140,171786.630461716
2141,151476.26596387196
2142,153553.22794265833
2143,143903.86598527213
2144,149104.5877345631
2145,163316.53871956814
2146,134117.17622235074
2147,160818.4223745635
2148,159993.09547430553
2149,164805.2977676428
2150,144189.02184913435
2151,144189.02184913435
2152,100787.16167166273
2153,153236.26940633118
2154,121289.41969336638
2155,177094.30914642208
2156,226811.41498898223
2157,209100.21188093704
2158,208841.80997932053
2159,205177.31509718098
2160,219156.16903828413
2161,229886.04382664495
2162,297752.5270306992
2163,420825.7756999166
2164,207981.80484867428
2165,149936.3384183607
2166,140243.1307552438
2167,180740.11643457212
2168,210094.0088684622
2169,218299.36064309225
2170,208841.80997932053
2171,154531.4131943183
2172,137989.30672773023
2173,144189.02184913435
2174,218299.36064309225
2175,226596.05798231627
2176,241570.5414837958
2177,217138.50731854455
2178,218299.36064309225
2179,161733.02242263113
2180,143499.63778582474
2181,229886.04382664495
2182,229886.04382664495
2183,205177.31509718098
2184,144189.02184913435
2185,224656.0672904014
2186,137271.19975639824
2187,144189.02184913435
2188,175154.70464441457
2189,173230.92861444107
2190,121289.41969336638
2191,97512.93644900684
2192,119798.19427508536
2193,147787.60692525972
2194,110713.32435213594
2195,166826.00099274993
2196,133203.66071230487
2197,105648.27968430494
2198,120449.97631333208
2199,147829.11319595383
2200,157895.1653081855
