Id,SalePrice
1461,125614.04212147881
1462,166588.34200735032
1463,185917.8775281048
1464,198810.3143546798
1465,181160.83963227097
1466,171557.3162646437
1467,171599.67820508537
1468,165677.89887625971
1469,190875.88454905528
1470,124648.48989648133
1471,192720.8473569736
1472,94374.35172292146
1473,95517.1769265414
1474,150109.83194498575
1475,126538.1457259712
1476,381243.65221044165
1477,247718.32871894946
1478,283135.58341682825
1479,282620.09585156763
1480,507272.4310401227
1481,315494.46179734427
1482,201322.13239961653
1483,163408.15889261707
1484,166212.17868927342
1485,170723.55605525294
1486,193698.20803824725
1487,328566.75137614436
1488,231011.05437402325
1489,203603.2645372327
1490,224775.0019020835
1491,193016.18580573183
1492,91995.43684224601
1493,175036.30323870113
1494,297943.4109605376
1495,282359.2906988558
1496,242459.60904495462
1497,183422.76383190212
1498,158371.95773422963
1499,159193.74932884835
1500,154231.56303945428
1501,173897.0803751803
1502,147466.01234343546
1503,291820.2182879828
1504,246409.6433771194
1505,230744.14208301317
1506,180073.3208122706
1507,238469.78078998966
1508,201521.28664188128
1509,157403.73960607924
1510,148451.1636548393
1511,141961.50771531355
1512,174127.00814997364
1513,141612.15242299665
1514,148238.31071307766
1515,180642.3454524356
1516,151122.10176774228
1517,167227.56087662306
1518,130387.2079989893
1519,215675.62544282278
1520,135500.09990686656
1521,137693.0107966087
1522,173410.55885155257
1523,109036.15479219684
1524,119339.92659974673
1525,125350.76624157985
1526,118317.34094749519
1527,106819.17826343908
1528,125412.50764856573
1529,149237.84642276342
1530,166521.89549292522
1531,109100.47568010392
1532,99401.2513699633
1533,143881.9786060199
1534,118540.69753003727
1535,154105.5023991927
1536,110513.915864532
1537,70604.91693723896
1538,152313.17806549522
1539,189976.42104814196
1540,97320.90778206258
1541,144768.3568133155
1542,145318.730565415
1543,207812.50560143532
1544,84204.3986925885
1545,102763.08002246461
1546,131372.11724733457
1547,136146.3471837713
1548,141466.4877951887
1549,117780.63721966135
1550,137499.61342825493
1551,113030.01918283128
1552,140509.09755511876
1553,147211.39603265765
1554,116465.97826811035
1555,168209.18727264
1556,87024.74706747867
1557,101447.19143128423
1558,91986.32158352478
1559,83081.93082119591
1560,128654.67908044247
1561,130419.19351734011
1562,129890.71509656502
1563,121075.61381708966
1564,152829.71810210092
1565,149141.4190118132
1566,229947.287535568
1567,71916.54349801931
1568,231222.86776064636
1569,135955.2223854246
1570,138541.1622810807
1571,122271.68964304792
1572,145147.18846994053
1573,251327.88385231976
1574,111879.69503270002
1575,214186.35846938493
1576,235803.0325704374
1577,196692.39890272528
1578,139978.10139120452
1579,144662.42309289973
1580,190892.4423386524
1581,147876.12848561347
1582,127550.83371746195
1583,314566.30586443265
1584,225205.31859586426
1585,140895.61247619143
1586,75630.57148704444
1587,93165.56777283493
1588,151315.6020458836
1589,97854.93703131769
1590,133634.57923239024
1591,94991.70087337277
1592,115909.40321298745
1593,124804.18464155853
1594,131989.0433374445
1595,106197.50460851716
1596,227739.98761076303
1597,184999.3519762269
1598,204139.51718592673
1599,173168.7749361573
1600,166074.31302048842
1601,69827.32372465412
1602,110255.50448781629
1603,80301.86734173894
1604,270675.1044659703
1605,247377.95505036673
1606,169984.44723660106
1607,158058.19596549778
1608,213621.5028138339
1609,191530.709137146
1610,153429.83822090997
1611,138156.159653467
1612,167523.9131439138
1613,159747.5136977538
1614,122019.37180401171
1615,88121.19457342234
1616,69925.50811683212
1617,88387.10766579464
1618,126209.50531613766
1619,147407.5882997918
1620,163435.38134831318
1621,135614.4238964659
1622,140433.53328969632
1623,276120.9274768007
1624,216954.88277721033
1625,121786.93136555012
1626,161123.3394606361
1627,187320.360878602
1628,281043.83809938224
1629,176647.293467014
1630,354266.2691072075
1631,217404.4020494831
1632,238911.4281482194
1633,166648.57750537334
1634,186718.46128441353
1635,178050.33832231374
1636,152752.2099360222
1637,197275.31805282278
1638,190989.24088516715
1639,179988.4766107166
1640,250536.75398946676
1641,179463.9869018276
1642,233058.63038698392
1643,225326.65197587796
1644,235543.01192328925
1645,188647.01552454173
1646,159170.90274311265
1647,154044.75345082008
1648,131653.65619972837
1649,139829.8529112914
1650,111839.25997375739
1651,119277.05335259873
1652,94884.09200950305
1653,99588.68712372635
1654,147447.95032106293
1655,146547.92589047324
1656,142782.55230725606
1657,148606.3366057645
1658,142959.53406958721
1659,132036.64449492897
